city,scenario,severity,feat_n_nodes,feat_n_edges,feat_avg_degree,feat_degree_std,feat_max_degree,feat_avg_clustering,feat_transitivity,feat_assortativity,feat_density,feat_giant_component_frac,feat_approx_aspl,feat_modularity,feat_bridge_frac,feat_tunnel_frac,feat_major_highway_frac,feat_bc_mean,feat_bc_std,met_avg_ratio,met_median_ratio,met_pct_disconnected,met_n_removed_edges,met_n_pairs,label_resilience_score,prediction,error,abs_error
"San Francisco, California, USA",Highway Flood,0.1,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,2.7588908415588382,1.8148865335862656,28.333333333333332,4512,60,0.3624645038275514,0.4468247142239205,0.0843602103963691,0.0843602103963691
"San Francisco, California, USA",Bridge Collapse,0.1,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,1.1760155687025042,1.068649223957962,1.6666666666666667,245,60,0.8503288788117814,0.757104181101195,-0.09322469771058639,0.09322469771058639
"San Francisco, California, USA",Bridge Collapse,0.05,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,1.1760155687025042,1.068649223957962,1.6666666666666667,245,60,0.8503288788117814,0.7505645405010153,-0.09976433831076614,0.09976433831076614
"Chicago, Illinois, USA",Random Failure,0.2,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,2.2713971496690712,1.6173345481333803,20.0,15429,60,0.4402576626221856,0.30779902552788374,-0.13245863709430183,0.13245863709430183
"San Francisco, California, USA",Highway Flood,0.05,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,2.7588908415588382,1.8148865335862656,28.333333333333332,4512,60,0.3624645038275514,0.5199493839964074,0.15748488016885603,0.15748488016885603
"Phoenix, Arizona, USA",Random Failure,0.05,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,1.7623496298021528,1.1147727398394407,16.666666666666668,6198,60,0.5674242971369213,0.7345414833634643,0.16711718622654292,0.16711718622654292
"San Francisco, California, USA",Bridge Collapse,0.2,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,1.1760155687025042,1.068649223957962,1.6666666666666667,245,60,0.8503288788117814,0.6808161381535448,-0.16951274065823663,0.16951274065823663
"Phoenix, Arizona, USA",Random Failure,0.1,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,2.2905229101887032,1.4049666665973533,25.0,12396,60,0.4365815314711764,0.6065616918909711,0.1699801604197947,0.1699801604197947
"Chicago, Illinois, USA",Targeted Attack (Top k%),0.05,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,1.608088070213633,1.3418880277131762,6.666666666666667,3602,60,0.6218564881630835,0.4415278687433856,-0.18032861941969786,0.18032861941969786
"San Francisco, California, USA",Bridge Collapse,0.3,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,1.1760155687025042,1.068649223957962,1.6666666666666667,245,60,0.8503288788117814,0.5725714782310088,-0.2777574005807726,0.2777574005807726
