city,scenario,severity,feat_n_nodes,feat_n_edges,feat_avg_degree,feat_degree_std,feat_max_degree,feat_avg_clustering,feat_transitivity,feat_assortativity,feat_density,feat_giant_component_frac,feat_approx_aspl,feat_modularity,feat_bridge_frac,feat_tunnel_frac,feat_major_highway_frac,feat_bc_mean,feat_bc_std,met_avg_ratio,met_median_ratio,met_pct_disconnected,met_n_removed_edges,met_n_pairs,label_resilience_score,prediction,error,abs_error
"Chicago, Illinois, USA",Highway Flood,0.1,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,3.1592284682535787,2.1323604778239824,45.0,17093,60,0.3165329795071136,0.31636016083428103,-0.00017281867283258645,0.00017281867283258645
"San Francisco, California, USA",Highway Flood,0.3,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,2.7588908415588382,1.8148865335862656,28.333333333333332,4512,60,0.3624645038275514,0.36265607349667645,0.0001915696691250357,0.0001915696691250357
"Phoenix, Arizona, USA",Tunnel Closure,0.05,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,1.0048092305540366,1.0,0.0,31,60,0.995213787445618,0.9946874932374684,-0.0005262942081495359,0.0005262942081495359
"San Francisco, California, USA",Tunnel Closure,0.05,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,1.0694779620376451,1.0,1.6666666666666667,42,60,0.935035629995338,0.9355947753153325,0.0005591453199945695,0.0005591453199945695
"Phoenix, Arizona, USA",Targeted Attack (Top k%),0.05,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,3.003984050866864,2.142925446479243,36.666666666666664,5129,60,0.3328912481114633,0.33345073347040055,0.0005594853589372395,0.0005594853589372395
"Pittsburgh, Pennsylvania, USA",Highway Flood,0.3,9122.0,12988.0,2.8476211357158516,0.9833180687446864,7.0,0.0406651632369676,0.0464212534444994,0.1016217203814309,0.0003122049266216,1.0,8071.034926179103,0.950827563791324,0.0192607577864879,0.0022337421502929,0.1636532220676866,0.003705069172573,0.0129483609251403,3.8728757438035046,5.0,66.66666666666667,3517,60,0.2582060634400607,0.2587975431215618,0.0005914796815010837,0.0005914796815010837
"San Francisco, California, USA",Tunnel Closure,0.1,10012.0,16393.0,3.2746703955253698,0.8983858439896002,7.0,0.0542491866902574,0.0528855480116391,0.2161874247136858,0.0003271072216087,1.0,6588.90641756626,0.9338751188556234,0.0088819605568445,0.0015226218097447,0.183584686774942,0.0039253465522611,0.0115144676189745,1.0694779620376451,1.0,1.6666666666666667,42,60,0.935035629995338,0.9356492555568144,0.000613625561476483,0.000613625561476483
"Phoenix, Arizona, USA",Tunnel Closure,0.1,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,1.0048092305540366,1.0,0.0,31,60,0.995213787445618,0.994597699870823,-0.0006160875747949213,0.0006160875747949213
"Phoenix, Arizona, USA",Tunnel Closure,0.2,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,1.0048092305540366,1.0,0.0,31,60,0.995213787445618,0.994597699870823,-0.0006160875747949213,0.0006160875747949213
"Phoenix, Arizona, USA",Tunnel Closure,0.3,48456.0,67262.0,2.776209344560013,0.9496270886444774,7.0,0.0501525193204242,0.0605101669909555,0.0937891837133511,5.729458971334255e-05,1.0,23706.76403369453,0.973559537698723,0.0126329036317581,0.0002500766363885,0.130878817702199,0.0014070686222075,0.0083515582932542,1.0048092305540366,1.0,0.0,31,60,0.995213787445618,0.994597699870823,-0.0006160875747949213,0.0006160875747949213
