city,scenario,severity,feat_n_nodes,feat_n_edges,feat_avg_degree,feat_degree_std,feat_max_degree,feat_avg_clustering,feat_transitivity,feat_assortativity,feat_density,feat_giant_component_frac,feat_approx_aspl,feat_modularity,feat_bridge_frac,feat_tunnel_frac,feat_major_highway_frac,feat_bc_mean,feat_bc_std,met_avg_ratio,met_median_ratio,met_pct_disconnected,met_n_removed_edges,met_n_pairs,label_resilience_score,prediction,error,abs_error
"Chicago, Illinois, USA",Bridge Collapse,0.05,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,3.9331321093916496,5.0,70.0,859,60,0.2542502952321815,0.3225067851851687,0.06825648995298716,0.06825648995298716
"Chicago, Illinois, USA",Bridge Collapse,0.1,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,3.9331321093916496,5.0,70.0,859,60,0.2542502952321815,0.3029400994222442,0.04868980419006269,0.04868980419006269
"Chicago, Illinois, USA",Bridge Collapse,0.2,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,3.9331321093916496,5.0,70.0,859,60,0.2542502952321815,0.2767110231455913,0.022460727913409806,0.022460727913409806
"Chicago, Illinois, USA",Bridge Collapse,0.3,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,3.9331321093916496,5.0,70.0,859,60,0.2542502952321815,0.26436803029793,0.010117735065748479,0.010117735065748479
"Chicago, Illinois, USA",Tunnel Closure,0.05,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,1.0602119085928805,1.043535536251844,0.0,559,60,0.9432076662176015,0.9445254881532125,0.0013178219356109189,0.0013178219356109189
"Chicago, Illinois, USA",Tunnel Closure,0.1,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,1.0602119085928805,1.043535536251844,0.0,559,60,0.9432076662176015,0.944579968394694,0.0013723021770924992,0.0013723021770924992
"Chicago, Illinois, USA",Tunnel Closure,0.2,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,1.0602119085928805,1.043535536251844,0.0,559,60,0.9432076662176015,0.944607208515435,0.001399542297833456,0.001399542297833456
"Chicago, Illinois, USA",Tunnel Closure,0.3,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,1.0602119085928805,1.043535536251844,0.0,559,60,0.9432076662176015,0.944607208515435,0.001399542297833456,0.001399542297833456
"Chicago, Illinois, USA",Highway Flood,0.05,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,3.1592284682535787,2.1323604778239824,45.0,17093,60,0.3165329795071136,0.3263527559189688,0.009819776411855163,0.009819776411855163
"Chicago, Illinois, USA",Highway Flood,0.1,29362.0,48731.0,3.319324296710034,0.8661535076708076,7.0,0.0260526238967762,0.0254861425156663,0.1977299916489142,0.0001130521541061,1.0,17511.53345240898,0.9591820046385858,0.0111348758830773,0.0072460950158791,0.2329250113422775,0.0019783837367836,0.0111750052652889,3.1592284682535787,2.1323604778239824,45.0,17093,60,0.3165329795071136,0.31636016083428103,-0.00017281867283258645,0.00017281867283258645
